start_date,end_date,zip_code,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,daylight,median,average,std
2023-11-27,2023-12-04,07310,2023-11-27,55.1,37.8,47.0,55.1,30.4,43.7,36.3,0.68,0.042,0.0833,0.0,0.0,31.1,14.2,262.1,1006.8,0.55,9.6,68.7,5.9,0.5,10.0,06:56:33,16:30:45,0.5,34452,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-28,40.9,31.0,36.8,32.5,19.2,28.0,15.6,0.42,0.0,0.0,0.0,0.0,33.3,23.0,282.8,1011.8,0.235,10.0,83.6,7.2,0.4,10.0,06:57:37,16:30:21,0.54,34364,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-29,40.9,27.0,33.6,33.4,15.3,24.2,13.7,0.446,0.0,0.0,0.0,0.0,25.3,17.2,254.5,1017.7,0.298,10.1,112.3,9.7,0.4,10.0,06:58:41,16:29:59,0.57,34278,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-11-30,49.0,31.0,39.4,45.1,23.6,33.5,23.3,0.528,0.0,0.0,0.0,0.0,16.1,10.7,239.2,1019.0,0.16,10.1,127.4,10.8,0.4,10.0,06:59:44,16:29:40,0.61,34196,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-01,47.9,40.7,44.3,44.2,35.0,39.7,37.2,0.763,0.111,0.125,0.0,0.0,14.5,9.8,224.1,1018.5,0.738,11.7,44.8,4.0,0.2,10.0,07:00:47,16:29:23,0.64,34116,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-02,48.8,42.7,46.2,45.2,38.2,42.3,41.1,0.8240000000000001,0.032,0.0833,0.0,0.0,13.9,9.6,47.4,1018.4,0.75,15.0,61.3,5.3,0.2,10.0,07:01:48,16:29:09,0.67,34041,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-03,50.8,47.4,49.0,50.8,42.1,45.9,43.1,0.804,0.331,0.25,0.0,0.0,22.1,15.0,55.8,1015.0,0.753,15.0,61.5,5.2,0.2,10.0,07:02:48,16:28:56,0.7,33968,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07310,2023-12-04,49.4,44.5,46.9,44.7,38.6,41.3,39.5,0.754,0.076,0.20829999999999999,0.0,0.0,21.5,14.8,330.8,1011.2,0.633,11.2,57.1,4.9,0.2,10.0,07:03:47,16:28:46,0.73,33899,0.0,-0.03859339798217261,0.6479696885347199
2023-11-27,2023-12-04,07302,2023-11-27,55.1,37.9,47.1,55.1,30.3,43.7,36.5,0.6829999999999999,0.03,0.0833,0.0,0.0,31.1,14.1,262.1,1006.9,0.5589999999999999,9.6,68.7,5.9,0.5,10.0,06:56:33,16:30:48,0.5,34455,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-11-28,40.0,31.0,36.7,32.9,19.5,28.4,16.9,0.445,0.012,0.0417,0.0,0.0,35.6,18.3,278.6,1011.9,0.239,10.7,83.9,7.3,0.4,10.0,06:57:37,16:30:24,0.54,34367,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-11-29,38.9,27.0,32.9,31.2,16.2,23.3,15.7,0.494,0.0,0.0,0.0,0.0,25.3,16.1,248.9,1017.8,0.24600000000000002,16.4,112.2,9.7,0.4,10.0,06:58:41,16:30:03,0.57,34282,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-11-30,47.0,31.9,39.5,42.3,22.9,32.5,25.5,0.5770000000000001,0.0,0.0,0.0,0.0,18.6,16.8,237.6,1019.0,0.16,15.0,127.1,10.7,0.4,10.0,06:59:44,16:29:44,0.61,34200,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-01,46.1,40.7,43.8,42.4,33.6,38.2,39.1,0.8370000000000001,0.122,0.125,0.0,0.0,17.2,16.1,225.0,1018.5,0.7340000000000001,13.2,46.0,4.0,0.2,10.0,07:00:46,16:29:27,0.64,34121,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-02,48.8,42.7,45.7,45.2,38.2,41.5,42.9,0.902,0.032,0.0833,0.0,0.0,14.5,9.6,48.3,1018.4,0.7509999999999999,15.0,60.9,5.2,0.2,10.0,07:01:48,16:29:12,0.67,34044,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-03,49.4,47.6,48.4,44.9,42.1,43.4,44.9,0.878,0.331,0.25,0.0,0.0,23.0,15.7,55.3,1015.0,0.757,15.0,61.3,5.2,0.2,10.0,07:02:48,16:29:00,0.7,33972,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07302,2023-12-04,47.6,44.5,46.2,42.1,38.6,40.3,41.3,0.828,0.076,0.20829999999999999,0.0,0.0,22.4,14.8,346.7,1011.2,0.635,11.2,57.5,4.9,0.2,10.0,07:03:47,16:28:49,0.73,33902,0.0,0.0684777727885047,0.6349695615432134
2023-11-27,2023-12-04,07030,2023-11-27,54.7,37.6,46.7,54.7,30.6,43.1,35.7,0.674,0.116,0.0833,0.0,0.0,24.9,13.2,264.7,1006.6,0.521,9.5,68.7,5.9,0.5,10.0,06:56:33,16:30:41,0.5,34448,-0.0202020202020202,-0.004619841829144158,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-11-28,40.9,31.0,36.6,31.1,19.2,27.5,15.0,0.413,0.0,0.0,0.0,0.0,33.3,23.0,283.4,1011.7,0.23199999999999998,10.0,83.6,7.2,0.4,10.0,06:57:38,16:30:17,0.54,34359,-0.0202020202020202,-0.004619841829144158,0.7275472628255316
2023-11-27,2023-12-04,07030,2023-11-29,40.9,27.0,33.6,33.4,15.3,24.2,13.7,0.446,0.0,0.0,0.0,0.0,25.3,17.2,254.5,1017.7,0.298,10.1,112.3,9.7,0.4,10.0,06:58:42,16:29:56,0.57,34274,-0.0202020202020202,-0.004619841829144158,0.7275472628255316
