date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-08-16,1074.0,94.0,07310,81.9,70.0,75.2,85.2,70.0,75.7,68.2,0.7959999999999999,0.239,0.1667,0.0,0.0,49.4,10.0,1012.8,0.851,9.2,166.6,14.5,0.8,49554,1
2022-11-05,1554.0,64.0,07310,76.1,64.2,68.5,76.1,64.2,68.5,59.9,0.746,0.0,0.0,0.0,0.0,28.0,8.1,1023.5,0.5920000000000001,9.9,112.3,9.7,0.5,36988,0
2023-07-03,1822.0,112.0,07030,87.7,73.5,79.5,92.2,73.5,81.4,70.0,0.74,0.333,0.25,0.0,0.0,23.0,8.4,1009.8,0.386,9.3,229.8,19.8,0.9,54082,1
2022-11-27,258.0,32.0,07030,58.7,47.6,51.5,58.7,44.3,50.2,39.4,0.6579999999999999,0.675,0.3333,0.0,0.0,31.1,16.7,1006.0,0.486,8.0,19.8,1.5,0.1,34426,0
2023-06-01,1212.0,83.0,07302,83.0,60.6,70.2,82.5,60.6,70.1,55.7,0.627,0.007,0.0417,0.0,0.0,48.3,7.8,1018.9,0.0139999999999999,9.5,308.4,26.6,0.9,53623,1
2023-02-07,346.0,44.0,07310,42.0,31.8,37.1,38.4,24.5,32.0,24.4,0.602,0.004,0.0417,0.0,0.0,44.7,13.6,1025.5,0.205,9.9,102.0,8.8,0.5,37252,1
2022-11-19,834.0,81.0,07030,39.7,31.2,35.6,37.4,24.3,30.3,16.6,0.46,0.0,0.0,0.0,0.0,23.0,11.6,1021.2,0.023,9.9,116.4,10.0,0.5,35231,0
2023-02-01,267.0,32.0,07302,40.3,28.5,33.7,36.7,19.5,27.7,16.8,0.522,0.006,0.125,0.3,0.0,29.8,12.5,1024.5,0.51,9.6,130.2,11.1,0.6,36432,1
2023-03-29,320.0,48.0,07310,55.1,41.3,46.6,55.1,36.7,44.0,24.1,0.43,0.0,0.0,0.0,0.0,34.3,10.3,1019.8,0.049,9.9,252.5,21.9,0.9,45166,1
2023-08-24,821.0,79.0,07030,73.6,66.8,70.4,73.6,66.8,70.4,62.3,0.7609999999999999,0.059,0.25,0.0,0.0,33.3,9.8,1017.7,0.978,9.0,0.0,0.0,0.0,48382,1
2023-08-07,1162.0,104.0,07030,80.1,68.8,74.8,83.3,68.8,75.0,69.2,0.8320000000000001,0.682,0.375,0.0,0.0,25.3,13.4,1011.6,0.889,8.0,166.3,14.4,1.0,50798,1
2022-11-03,714.0,77.0,07310,67.3,51.2,58.4,67.3,51.2,58.4,45.7,0.643,0.0,0.0,0.0,0.0,10.3,4.6,1028.4,0.031,9.8,145.6,12.6,0.6,37266,1
2023-09-05,617.0,69.0,07302,92.3,76.9,83.8,99.0,76.9,87.0,70.0,0.643,0.0,0.0,0.0,0.0,37.8,6.6,1013.0,0.088,9.8,224.8,19.4,0.9,46531,1
2023-02-08,407.0,53.0,07310,55.3,38.3,46.1,55.3,33.7,43.8,29.4,0.552,0.017,0.125,0.0,0.0,41.4,9.8,1022.4,0.168,9.6,148.3,12.8,0.6,37394,1
2023-03-14,162.0,22.0,07302,39.7,33.2,35.8,36.3,23.5,27.2,30.1,0.799,0.282,0.4167,0.6,0.0,33.7,20.4,1001.1,0.983,5.8,56.7,4.8,0.3,42719,1
2023-07-28,2023.0,120.0,07030,91.4,76.0,83.4,95.4,76.0,85.7,70.1,0.665,0.004,0.0417,0.0,0.0,20.0,8.1,1014.6,0.244,9.5,277.8,23.9,1.0,52032,1
2022-12-24,1516.0,3.0,07030,14.8,6.9,10.9,3.4,-12.3,-4.2,-5.9,0.46,0.0,0.0,0.0,0.0,31.5,19.7,1008.8,0.192,9.9,88.2,7.6,0.4,33307,0
2023-08-17,808.0,89.0,07310,78.5,73.2,75.0,78.5,73.2,75.0,68.9,0.8140000000000001,0.0,0.0,0.0,0.0,18.8,10.6,1013.8,0.973,9.7,136.3,11.8,0.9,49411,1
