date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-06-02,878.0,78.0,07302,86.7,63.7,73.9,86.1,63.7,73.6,57.2,0.585,0.039,0.0417,0.0,0.0,42.5,9.3,1013.0,0.108,9.4,287.3,24.9,1.0,53691,1
2023-07-28,1344.0,130.0,07310,91.7,76.7,84.0,97.1,76.7,86.7,70.3,0.6509999999999999,0.007,0.0417,0.0,0.0,19.7,10.3,1014.8,0.253,9.7,277.8,23.9,1.0,52028,1
2023-07-15,1342.0,81.0,07302,88.8,72.1,78.7,96.7,72.1,81.0,72.4,0.821,0.056,0.1667,0.0,0.0,45.9,10.0,1013.6,0.432,9.3,245.9,21.3,1.0,53311,0
2023-08-14,1453.0,114.0,07030,86.6,72.5,78.6,88.4,72.5,79.1,63.4,0.603,0.0,0.0,0.0,0.0,30.0,8.5,1014.0,0.2019999999999999,9.9,0.0,0.0,0.0,49842,1
2023-04-22,2738.0,77.0,07030,65.7,51.2,57.2,65.7,51.2,57.2,51.4,0.8170000000000001,0.287,0.125,0.0,0.0,24.2,12.6,1013.9,0.833,7.6,220.5,19.1,0.8,48937,0
2022-11-23,1952.0,42.0,07030,55.1,41.1,47.2,55.1,38.3,46.1,23.4,0.3929999999999999,0.0,0.0,0.0,0.0,20.8,9.7,1023.2,0.003,9.9,112.7,9.7,0.5,34807,1
2023-09-26,456.0,51.0,07310,61.0,59.1,60.0,61.0,59.1,60.0,54.4,0.8190000000000001,0.058,0.4583,0.0,0.0,24.2,12.7,1026.5,0.966,7.8,30.0,2.4,0.1,43178,1
2023-09-13,475.0,66.0,07302,81.4,72.0,75.6,83.2,72.0,75.7,67.6,0.7709999999999999,0.024,0.1667,0.0,0.0,54.0,9.7,1013.3,0.64,9.7,115.7,10.0,0.7,45264,1
2023-06-08,772.0,81.0,07310,71.7,56.9,64.5,71.7,56.9,64.5,45.5,0.507,0.0,0.0,0.0,0.0,39.8,8.3,1005.9,0.57,5.8,207.0,17.8,0.8,54038,1
2023-10-12,1034.0,87.0,07030,70.3,54.2,62.0,70.3,54.2,62.0,48.1,0.632,0.0,0.0,0.0,0.0,10.3,6.7,1011.9,0.106,9.7,153.5,13.1,0.7,40619,1
2023-09-03,3986.0,173.0,07030,89.0,68.6,78.3,90.3,68.6,79.0,62.9,0.608,0.0,0.0,0.0,0.0,18.3,8.6,1013.9,0.1,9.9,252.1,21.7,0.9,46846,0
2023-05-27,865.0,65.0,07302,77.2,59.0,66.9,77.2,59.0,66.9,41.6,0.409,0.0,0.0,0.0,0.0,36.7,9.3,1025.8,0.0579999999999999,9.9,312.8,27.0,0.9,53234,0
2023-05-22,416.0,43.0,07302,74.1,59.1,64.9,74.1,59.1,64.9,50.3,0.6,0.0,0.0,0.0,0.0,35.7,10.5,1021.4,0.047,9.8,263.8,22.8,0.9,52773,1
2023-10-17,981.0,128.0,07030,62.7,52.1,56.9,62.7,52.1,56.9,45.7,0.6679999999999999,0.0,0.0,0.0,0.0,12.8,6.7,1012.6,0.423,9.9,91.3,8.0,0.6,39834,1
2022-12-27,259.0,32.0,07030,34.0,28.7,31.4,33.9,20.1,25.4,13.1,0.465,0.0,0.0,0.0,0.0,19.7,9.3,1024.9,0.993,9.9,61.5,5.2,0.4,33359,1
2023-07-17,1746.0,115.0,07030,88.2,73.8,80.4,91.1,73.8,82.0,70.1,0.732,0.0,0.0,0.0,0.0,18.5,10.9,1012.5,0.221,8.7,261.2,22.7,0.9,53150,1
2023-02-28,251.0,28.0,07310,37.8,33.3,35.6,36.8,22.7,29.3,33.5,0.921,0.144,0.625,3.6,2.5,26.8,18.2,1008.1,0.847,7.1,33.0,2.7,0.1,40452,1
2023-05-20,141.0,17.0,07302,66.6,57.7,61.8,66.6,57.7,61.8,58.9,0.903,0.713,0.5417000000000001,0.0,0.0,15.0,7.6,1017.3,0.917,4.4,63.2,5.3,0.2,52571,0
2022-12-26,98.0,18.0,07030,28.9,18.0,23.9,22.9,6.7,15.1,6.6,0.473,0.0,0.0,0.0,0.0,27.7,13.8,1022.3,0.21,9.9,96.0,8.3,0.5,33338,0
2023-08-01,1164.0,110.0,07310,80.7,69.3,74.9,79.8,69.3,74.8,52.4,0.47,0.0,0.0,0.0,0.0,20.8,10.2,1019.6,0.358,9.9,294.8,25.4,1.0,51556,1
2023-05-02,168.0,36.0,07302,57.0,48.0,52.1,57.0,43.6,51.3,39.9,0.639,0.046,0.2082999999999999,0.0,0.0,46.8,18.1,996.2,0.7340000000000001,9.9,135.1,11.8,0.6,50370,1
2023-10-15,766.0,48.0,07310,62.6,51.8,56.1,62.6,51.8,56.1,44.2,0.6579999999999999,0.006,0.125,0.0,0.0,27.7,8.8,1000.3,0.769,9.9,154.9,13.5,0.9,40148,0
2023-05-26,2059.0,83.0,07310,74.0,55.5,64.5,74.0,55.5,64.5,38.8,0.405,0.0,0.0,0.0,0.0,48.3,12.6,1024.4,0.054,9.9,324.2,27.9,1.0,53151,1
2023-03-12,639.0,51.0,07030,46.7,34.2,40.2,43.9,28.6,36.9,26.0,0.584,0.0,0.0,0.0,0.0,19.7,7.8,1016.3,0.161,9.9,155.2,12.9,0.5,42392,0
2023-10-06,804.0,92.0,07310,71.7,66.9,69.2,71.7,66.9,69.2,66.4,0.91,0.039,0.2082999999999999,0.0,0.0,13.9,8.0,1016.7,1.0,6.0,41.4,3.6,0.3,41573,1
2023-06-21,483.0,61.0,07302,72.1,62.1,66.7,72.1,62.1,66.7,54.9,0.6629999999999999,0.0,0.0,0.0,0.0,23.0,16.2,1024.4,0.57,9.9,203.3,17.5,0.6,54340,1
2023-10-19,2537.0,83.0,07310,66.2,52.3,59.0,66.2,52.3,59.0,49.1,0.7070000000000001,0.0,0.0,0.0,0.0,42.5,8.9,1020.0,0.178,9.9,146.2,12.6,0.7,39525,1
2023-10-07,376.0,41.0,07302,69.4,55.6,64.7,69.4,55.6,64.7,59.9,0.846,0.058,0.5832999999999999,0.0,0.0,29.0,8.8,1006.5,0.915,8.0,56.9,5.0,0.3,41415,0
2023-02-18,133.0,28.0,07302,44.3,28.8,36.4,38.7,23.3,30.4,16.3,0.445,0.007,0.0417,0.0,0.0,44.7,11.3,1025.5,0.247,9.9,177.8,15.3,0.7,38884,0
2023-01-27,445.0,57.0,07030,41.2,35.0,38.4,37.3,30.6,33.9,23.2,0.546,0.0,0.0,0.0,0.0,21.9,11.8,1018.2,0.346,9.9,68.8,5.9,0.3,35787,1
2023-08-18,1109.0,95.0,07310,82.1,68.7,75.7,82.0,68.7,75.8,62.5,0.667,0.219,0.1667,0.0,0.0,50.6,15.2,1007.7,0.6729999999999999,9.4,227.2,19.6,0.9,49266,1
2022-12-07,527.0,59.0,07310,58.7,55.4,57.2,58.7,55.4,57.2,55.1,0.927,0.373,0.375,0.0,0.0,28.9,11.1,1020.8,0.952,4.9,15.5,1.3,0.1,33700,1
2023-08-25,1594.0,101.0,07030,78.1,70.5,73.3,78.1,70.5,73.3,69.7,0.885,0.203,0.3333,0.0,0.0,20.8,10.2,1011.9,0.8220000000000001,8.2,0.0,0.0,0.0,48231,1
2023-08-19,3614.0,156.0,07030,79.0,63.4,71.4,79.0,63.4,71.4,52.7,0.525,0.0,0.0,0.0,0.0,26.3,9.9,1014.7,0.19,9.9,0.0,0.0,0.0,49123,0
2023-07-18,1504.0,123.0,07030,83.1,74.1,78.1,89.2,74.1,78.9,70.2,0.769,0.139,0.1667,0.0,0.0,38.0,15.0,1013.9,0.2189999999999999,8.3,133.7,11.5,0.6,53060,1
2022-12-22,124.0,17.0,07302,46.1,33.2,39.8,40.7,27.9,34.7,33.7,0.7929999999999999,0.219,0.375,0.0,0.0,27.0,14.3,1024.7,0.77,8.8,17.4,1.5,0.1,33301,1
2022-12-06,168.0,32.0,07302,57.2,39.9,50.3,57.2,35.6,49.2,45.4,0.8340000000000001,0.659,0.5,0.0,0.0,31.3,8.8,1025.5,0.897,6.7,14.8,1.2,0.1,33761,1
2023-09-18,75.0,9.0,07310,68.6,63.6,66.5,68.6,63.6,66.5,63.9,0.912,0.307,0.8332999999999999,0.0,0.0,21.9,8.0,1008.7,0.8859999999999999,7.1,30.2,2.6,0.1,44465,1
2023-05-18,572.0,82.0,07310,60.1,47.3,54.2,60.1,43.5,53.3,32.9,0.4589999999999999,0.0,0.0,0.0,0.0,33.9,13.1,1025.6,0.019,9.9,312.7,27.1,1.0,52362,1
