date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-08-13,1799.0,101.0,07310,88.3,70.0,79.2,89.8,70.0,80.0,66.3,0.67,0.211,0.125,0.0,0.0,36.7,10.8,1011.7,0.4429999999999999,9.6,0.0,0.0,0.0,49979,0
2023-05-08,1496.0,112.0,07030,76.9,58.1,67.8,76.9,58.1,67.8,46.4,0.503,0.0,0.0,0.0,0.0,27.7,9.4,1008.4,0.3289999999999999,9.9,295.3,25.6,0.9,51175,1
2023-10-19,761.0,97.0,07030,65.1,51.9,58.4,65.1,51.9,58.4,48.4,0.705,0.0,0.0,0.0,0.0,41.4,8.3,1019.7,0.183,9.9,146.2,12.6,0.7,39524,1
2023-09-02,888.0,66.0,07310,79.8,63.2,70.8,79.8,63.2,70.8,56.9,0.624,0.0,0.0,0.0,0.0,36.8,8.8,1022.0,0.045,9.9,266.5,23.0,0.9,47001,0
2023-10-08,966.0,53.0,07302,61.4,51.5,56.5,61.4,51.5,56.5,44.0,0.637,0.0,0.0,0.0,0.0,29.9,16.1,1004.9,0.348,9.9,135.8,11.6,0.8,41255,0
2023-10-02,1491.0,90.0,07310,78.9,65.5,70.5,78.9,65.5,70.5,58.7,0.6709999999999999,0.0,0.0,0.0,0.0,40.3,7.9,1022.0,0.139,9.9,211.0,18.2,0.8,42214,1
2023-03-29,331.0,38.0,07302,55.1,41.5,46.6,55.1,36.9,44.0,24.3,0.434,0.0,0.0,0.0,0.0,34.4,10.5,1019.9,0.053,9.9,252.5,21.9,0.9,45165,1
2023-07-22,5960.0,219.0,07030,83.6,70.2,77.3,82.7,70.2,77.1,57.6,0.521,0.014,0.0833,0.0,0.0,40.3,9.4,1008.8,0.11,9.9,280.7,24.3,1.0,52678,0
2023-05-04,599.0,61.0,07310,54.9,48.6,51.2,54.9,45.9,50.6,44.0,0.764,0.014,0.2082999999999999,0.0,0.0,44.7,13.2,1010.7,0.964,9.8,89.3,7.9,0.5,50645,1
2023-02-17,326.0,34.0,07310,61.3,33.8,51.1,61.3,27.0,49.2,43.4,0.755,0.152,0.2917,0.0,0.0,35.8,12.2,1005.7,0.8340000000000001,8.8,19.9,1.7,0.1,38728,1
2023-09-21,544.0,59.0,07310,74.0,60.7,67.4,74.0,60.7,67.4,51.6,0.579,0.0,0.0,0.0,0.0,47.2,10.4,1024.4,0.068,9.8,232.8,20.1,0.8,43983,1
2023-06-24,2058.0,76.0,07302,78.9,68.3,72.8,78.9,68.3,72.8,68.1,0.857,0.066,0.2082999999999999,0.0,0.0,16.1,9.8,1011.1,0.737,7.9,159.6,13.9,0.6,54322,0
